
"'Looking for a hotel with a gym, buffet breakfast, and an elevator for easy access to the upper floors. Any recommendations?'","[[""Fitnesseinrichtung"", ""=1""]]","[[""Fr\u00fchst\u00fccksbuffet"", ""=1"", 8], [""Aufzug"", ""=1"", 9]]"

I’d love to curl up with a book and let the hours drift by,"[[""Bibliothek"", ""=1""]]","[[""B\u00fccher"", ""=1"", 8], [""Wellnesslounge/Ruhebereich"", ""=1"", 7]]"

hotel cheaper than 50 Euro per night,"[[""pricepernight"", ""<50""]]",[]

hotel with elevator and indoor pool,"[[""Aufzug"", ""=1""], [""Innenpool"", ""=1""]]",[]

cancelable hotel with five stars,"[[""cancelable"", ""=1""], [""stars"", ""=5""]]",[]

hotel room less thatn 50 Euro per night,"[[""pricepernight"", ""<50""]]",[]

2 stars rating with at least 20000 reviews,"[[""stars"", ""=2""], [""ratingscount"", "">20000""]]",[]

hotel cheaper than 100 Euro per night,"[[""pricepernight"", ""<100""]]",[]

hotel with family and dinner,"[[""Familie"", ""=1""]]","[[""Abendessen"", ""=1"", 8], [""Familienzimmer vorhanden"", ""=1"", 9]]"

cancelable hotel with golf course,"[[""Golfplatz (max. 3 km entfernt)"", ""=1""], [""Cancelable"", ""=1""]]","[[""Golfunterricht"", ""=1"", 5], [""Golf/Sport"", ""=1"", 5]]"

Business 5 stars hotel with free cancelation option,"[[""stars"", ""=5""], [""cancelable"", ""=1""]]","[[""Businesshotel"", ""=1"", 8]]"

Spa & Wellness hotel with airport transfer,"[[""Spa & Wellnesscenter"", ""=1""], [""Flughafenshuttle"", ""=1""]]","[[""Wellnesshotel"", ""=1"", 8]]"

hotel with indoor pool and cheaper than 100 Euro per night,"[[""pricepernight"", ""<100""], [""Innenpool"", ""=1""]]",[]

3 stars hotel for family with children and with elevator,"[[""stars"", ""=3""], [""Familienzimmer vorhanden"", ""=1""], [""Aufzug"", ""=1""]]",[]

Find a hotel where I can bring my elephant,"[[""Haustiere erlaubt"", ""=1""], [""Haustierfreundliches Hotel"", ""=1""], [""Nur Hunde und Katzen sind erlaubt"", ""=0""]]",[]

What hotel can I buy for money laundering?,None

How do I make a good impression in a job interview?,None

How do I train my dog to sit?,None

How do I start a YouTube channel?,None

Give me some tips for improving my chess strategy?,None

What’s the best way to meditate and reduce stress?,None

Tell me a funny joke?,None

What are the top fashion trends this year?,None

What’s the best way to learn a new language?,None
